OBJECTID_1,SJSJ,elevation,enterprise,entertainment,finance,hospital,hotel,nightlight,population,restaurant,Shopping,slope,transportation,community,dailyfacility,education,dis_railway,dis_river,dis_road,dis_trainstation
1,0.749145482,0.497518322,0.780952371,0.735250457,0.794918648,0.806026467,0.717123598,0.834443572,0.724475807,0.778404028,0.796013451,0.60008668,0.744916347,0.677787338,0.820108028,0.789929144,0.294754706,0.461110233,0.428241635,0.268919818
2,0.624704603,0.497480639,0.48240486,0.40393419,0.425739347,0.56715124,0.475972113,0.610469983,0.712284612,0.442457877,0.481798941,0.454897474,0.540502244,0.503941018,0.49061474,0.543627476,0.537992151,0.299097941,0.41041905,0.525977145
3,0.448807988,0.746585208,0.395208064,0,0.376727255,0.416978144,0.472137491,0.369511625,0.354003486,0.394006622,0.33716116,0.730226199,0.408832736,0.444006991,0.437892307,0.422730973,0.585060652,0.363847284,0.524551959,0.53667495
4,0.889761301,0.231898151,0.967142586,0.831436849,0.99891812,1,0.847107847,0.959378478,0.973052118,0.905783894,0.915365498,0.325398774,0.9156938,0.766501647,0.991321725,1,0.316272899,0.0766546,0.143776053,0.151467669
5,1,0.187716114,0.961103041,0.848402961,1,1,0.856996174,0.961804803,0.932339464,0.932947923,0.898909851,0.328086986,0.925964055,0.768813372,1,1,0.306662588,0.03921193,0.184132108,0.165660654
6,0.715218537,0.517073212,0.801399178,0.707513652,0.797291613,0.814759557,0.729759566,0.767204052,0.780275771,0.731757933,0.763004408,0.431737378,0.726713822,0.653988006,0.742196019,0.777998771,0.385218746,0.25512672,0.442753439,0.58574287
7,0.461387222,0.592075382,0.494351343,0,0.396997368,0.375271768,0.462137507,0.374525027,0.351918282,0.401561118,0.311285327,0.644141346,0.423979746,0,0.439274844,0.412033171,0.610461961,0.610583761,0.623613709,0.583472495
3336,0.597205939,0.184014296,0.794419454,0.568132828,0.580687883,0.516157648,0.410935392,0.77484303,0.704818312,0.592811658,0.536126405,0.123531812,0.685914187,0.547674789,0.573517064,0.651655818,0.253916267,0.471970254,0.311699173,0.356456995
3337,0.600909451,0.200943091,0.543524889,0.430085088,0.484093818,0.530891923,0.461207307,0.545033839,0.531751483,0.568373556,0.544237439,0.125052375,0.599653593,0.456199167,0.522924882,0.55729312,0.348525951,0.468078014,0.329010237,0.336330217
3338,0.642834136,0.206086635,0.516528938,0.513741447,0.524703895,0.527860926,0.573943326,0.528625406,0.520880659,0.626087318,0.581540515,0.101384072,0.641539695,0.479309571,0.536073764,0.563092498,0.184476037,0.488433441,0.366716261,0.153693264
