ID,road,小区,人口密度,公司,交通,教育,金融,购物,医疗,饮食,娱乐,生活设施,旅馆,light,坡度,dis_road,dis_tielu,dis_huochezhan,dis_haiway,SJSJ_2,SJSJ_old,SJSJ_GD
1,0.674237597,0.813321211,0.73413306,0.77659327,0.749278532,0.789428201,0.794075747,0.798569057,0.799805533,0.79647524,0.821855804,0.820256763,0.781806972,0.795019683,0.761165086,0.472720264,0.348978423,0.312457268,0.46233463,0.734547833,0.748344736,0.734057244
2,0.529700594,0.606655728,0.671247447,0.486641425,0.540868475,0.543970858,0.4239168,0.477269846,0.567659971,0.455084681,0.453379325,0.49128284,0.521839027,0.424070787,0.577549675,0.451243693,0.635045941,0.610317028,0.700834548,0.605710554,0.623328258,0.57038224
3,0.548882614,0.55275668,0.348320338,0.397915809,0.407550074,0.42265111,0.376800105,0.334426534,0.418295044,0.407649258,0,0.437550902,0.51745654,0.042294102,0.923534404,0.582083173,0.690439197,0.622711902,0.697866957,0.430839172,0.446618037,0.384947167
4,0.892186532,0.918767037,1,0.959563361,0.921901407,0.999606559,0.998829527,0.91953957,1,0.925341031,0.927918307,0.992743903,0.922279829,0.988053715,0.412704271,0.138679649,0.371675876,0.175848714,0.363245532,0.894809323,0.889610972,0.860080337
5,0.889038161,0.921312526,0.956740393,0.951958947,0.932054153,1,1,0.901683417,1,0.952568958,0.946355495,1,0.932782395,0.992616281,0.419773783,0.189227992,0.36126959,0.193145969,0.269316625,1,1,0.984052043
6,0.639850989,0.785164625,0.801113506,0.795512541,0.728645972,0.7776309,0.796691945,0.765039579,0.808268031,0.74895883,0.791135013,0.742217559,0.795256732,0.643411303,0.535301079,0.491944686,0.453945209,0.679601794,0.181938165,0.70358072,0.714260863,0.691379321
7,0.38805449,0,0.355082891,0.495240261,0.422732176,0.411919221,0.396781622,0.308301877,0.377472486,0.415302349,0,0.438955325,0.506530445,0.052144322,0.81810103,0.69100152,0.720131588,0.676962299,0.681168995,0.474216524,0.459255456,0.444655226
3336,0.744762587,0.658899418,0.714832269,0.789191281,0.688789908,0.651342797,0.580641845,0.536081309,0.514538803,0.60870404,0.637418834,0.573077788,0.451035286,0.676527479,0.140365871,0.344872626,0.299684352,0.41393898,0.306781028,0.627105072,0.5957024,0.61814299
3337,0.681326442,0.550085339,0.541029205,0.542255292,0.600358868,0.557018722,0.483987523,0.543989545,0.530279005,0.58392876,0.484829724,0.52263663,0.505404077,0.306465272,0.137677681,0.361706034,0.410841179,0.39062725,0.222420512,0.607414441,0.599423043,0.637893939
3338,0.637692843,0.577614484,0.528545316,0.516605108,0.642570784,0.562809099,0.524432743,0.581497705,0.527054566,0.642276764,0.577338411,0.535834759,0.627212535,0.288726375,0.107610644,0.405257741,0.216823687,0.179133713,0.357270322,0.665894974,0.64154165,0.639017788
3339,0.768195077,0.661700944,0.624276205,0.630298525,0.68462551,0.637720685,0.625514848,0.649893991,0.645748981,0.676116673,0.680873341,0.57921601,0.696687348,0.575654961,0.164198376,0.298504456,0.231164449,0.261250946,0.322479453,0.688029055,0.659634883,0.6963712
3340,0.622844484,0.441867887,0.53075534,0.561257573,0.603317594,0.590390595,0.59349673,0.611556832,0.632281068,0.571014271,0.561653876,0.563250818,0.539190872,0.207793222,0.218682955,0.425690323,0.192212321,0.223053351,0.318176234,0.678497405,0.654562925,0.643039638
3341,0.650890211,0.574862541,0.487404199,0.555440551,0.571727701,0.595490309,0.554756679,0.503724287,0.512279175,0.531154652,0.574134696,0.549353541,0.616803154,0.221704368,0.442208733,0.389672114,0.398730474,0.327044667,0.270702568,0.62972862,0.601795066,0.57516583
