BYQJH,A,B,C,D
5111000981,南昌 江西南昌县 北山 远门马神庙 ,116.0907452,28.49737688,村庄
5111000983,南昌 江西南昌县 北山 远门新装 ,116.0907452,28.49737688,村庄
5111000989,南昌 江西南昌县 北山 远门七房 ,116.0907452,28.49737688,村庄
5111000982,南昌 江西南昌县 北山 远门堤灌 ,116.0907452,28.49737688,村庄
5111001007,南昌 江西南昌县 北山 东岗彭坊 ,115.9205099,28.59719873,乡镇
5111001004,南昌 江西南昌县 北山 东岗江罗 ,115.9205099,28.59719873,乡镇
5111001009,南昌 江西南昌县 北山 东岗深山圩 ,115.9205099,28.59719873,乡镇
5111001003,南昌 江西南昌县 北山 东岗龚家 ,115.9205099,28.59719873,乡镇
5111001017,南昌 江西南昌县 北山 北湖村北 ,116.2221865,28.66054165,村庄
5111001000,南昌 江西南昌县 北山 远门艾家 ,116.0907452,28.49737688,村庄
557496,南昌 江西南昌县 北山 东岗江罗 ,115.9205099,28.59719873,乡镇
670953,南昌 江西南昌县 北山 泾口供所小莲青龙宫 ,116.1734305,28.65378496,村庄
5111001022,南昌 江西南昌县 北山 康庄尺得头 ,116.200262,28.69666781,村庄
5111000958,南昌 江西南昌县 北山 泥湾一组 ,116.182169,28.67450617,兴趣点
591237,南昌 江西南昌县 北山 远门天保圩 ,116.0907452,28.49737688,村庄
5111000946,南昌 江西南昌县 北山 大浦舍里 ,116.1993856,28.64158727,村庄
5111000964,南昌 江西南昌县 北山 白沙湖口 ,116.1950966,28.65534109,村庄
5111005648,南昌 江西南昌县 滁槎 芦源 ,116.0912716,28.7668891,乡镇
5111000752,南昌 江西南昌县 滁槎 陈龚村 ,116.0912716,28.7668891,乡镇
669141,南昌 江西南昌县 滁槎 下尾十七队 ,116.0912716,28.7668891,乡镇
5111005649,南昌 江西南昌县 滁槎 詹家片 ,116.0912716,28.7668891,乡镇
5111000750,南昌 江西南昌县 滁槎 芦源迈房片 ,116.0912716,28.7668891,乡镇
5111000747,南昌 江西南昌县 滁槎 三房前房 ,116.0912716,28.7668891,乡镇
5111000749,南昌 江西南昌县 滁槎 芦源 ,116.0912716,28.7668891,乡镇
511803,南昌 江西南昌县 滁槎 新塘 ,116.0747479,28.75846424,村庄
5111000753,南昌 江西南昌县 滁槎 下尾秦村 ,116.0912716,28.7668891,乡镇
5111000751,南昌 江西南昌县 滁槎 东熊 ,116.0912716,28.7668891,乡镇
421103,南昌 江西南昌县 滁槎 坝塘张家 ,116.0912716,28.7668891,乡镇
5111000745,南昌 江西南昌县 滁槎 新塘 ,116.0747479,28.75846424,村庄
5111000748,南昌 江西南昌县 滁槎 三房后房 ,116.0912716,28.7668891,乡镇
5111000744,南昌 江西南昌县 滁槎 郭家 ,116.084619,28.76145031,热点商圈
5111000746,南昌 江西南昌县 滁槎 三房东房 ,116.0912716,28.7668891,乡镇
5111005647,南昌 江西南昌县 滁槎 郭家 ,116.084619,28.76145031,热点商圈
511805,南昌 江西南昌县 滁槎 郭家 ,116.084619,28.76145031,热点商圈
5111005650,南昌 江西南昌县 滁槎 所用 ,116.0912716,28.7668891,乡镇
5111001592,南昌 江西南昌县 滁槎 彭家 ,115.9178619,28.55633007,村庄
5111005643,南昌 江西南昌县 滁槎 集镇 ,116.0912716,28.7668891,乡镇
5111001590,南昌 江西南昌县 滁槎 集镇 ,116.0912716,28.7668891,乡镇
5111005743,南昌 江西南昌县 滁槎 邮所宿舍 ,116.0912716,28.7668891,乡镇
5111001594,南昌 江西南昌县 滁槎 乡政府 ,116.0912716,28.7668891,乡镇
459777,南昌 江西南昌县 滁槎 李家 ,116.0942957,28.76761257,兴趣点
5111001764,南昌 江西南昌县 滁槎 李家 ,116.0942957,28.76761257,兴趣点
5111001589,南昌 江西南昌县 滁槎 集镇 ,116.0912716,28.7668891,乡镇
5111002090,南昌 江西南昌县 滁槎 地米埠机米厂 ,116.0912716,28.7668891,乡镇
5111001753,南昌 江西南昌县 滁槎 层林后房 ,116.0912716,28.7668891,乡镇
540972,南昌 江西南昌县 滁槎 层林后房 ,116.0912716,28.7668891,乡镇
5111001758,南昌 江西南昌县 滁槎 五爱南塘 ,116.0912716,28.7668891,乡镇
5111001754,南昌 江西南昌县 滁槎 层林桔地 ,116.0912716,28.7668891,乡镇
5111001751,南昌 江西南昌县 滁槎 吉南八九队 ,116.0912716,28.7668891,乡镇
5111002089,南昌 江西南昌县 滁槎 赵围机米厂 ,116.0912716,28.7668891,乡镇
5111001755,南昌 江西南昌县 滁槎 高溪后房 ,116.0912716,28.7668891,乡镇
5111001756,南昌 江西南昌县 滁槎 五爱一二队 ,116.0912716,28.7668891,乡镇
459781,南昌 江西南昌县 滁槎 赵围机米厂 ,116.0912716,28.7668891,乡镇
5111002088,南昌 江西南昌县 滁槎 中心小学 ,116.0912716,28.7668891,乡镇
435124,南昌 江西南昌县 滁槎 昌东二中 ,116.1003066,28.76430293,兴趣点
5111002091,南昌 江西南昌县 滁槎 赵围新生 ,116.0912716,28.7668891,乡镇
515109,南昌 江西南昌县 滁槎 赵围新生 ,116.0912716,28.7668891,乡镇
5111002086,南昌 江西南昌县 滁槎 梓溪队 ,116.0912716,28.7668891,乡镇
604624,南昌 江西南昌县 滁槎 五爱保卫 ,116.0912716,28.7668891,乡镇
5111001761,南昌 江西南昌县 滁槎 五爱西历 ,116.0912716,28.7668891,乡镇
5111001746,南昌 江西南昌县 滁槎 人参一组 ,116.0912716,28.7668891,乡镇
5111001747,南昌 江西南昌县 滁槎 人参二组 ,116.0912716,28.7668891,乡镇
5111001748,南昌 江西南昌县 滁槎 吉南一二队 ,116.0912716,28.7668891,乡镇
5111001750,南昌 江西南昌县 滁槎 吉南六七队 ,116.0912716,28.7668891,乡镇
5111002085,南昌 江西南昌县 滁槎 下尾罗家 ,116.0912716,28.7668891,乡镇
5111001760,南昌 江西南昌县 滁槎 五爱保卫 ,116.0912716,28.7668891,乡镇
5111001759,南昌 江西南昌县 滁槎 五爱和平 ,116.0912716,28.7668891,乡镇
5111001757,南昌 江西南昌县 滁槎 五爱机米厂 ,116.0912716,28.7668891,乡镇
591932,南昌 江西南昌县 滁槎 五爱机米厂 ,116.0912716,28.7668891,乡镇
5111001641,南昌 江西南昌县 滁槎 北联前山 ,116.0912716,28.7668891,乡镇
548119,南昌 江西南昌县 胡华 八一胡华村 ,115.9965921,28.55183741,村庄
5111001838,南昌 江西南昌县 黄湖 蒋巷所联圩大方河下 ,116.1033614,28.82302157,村庄
5111001833,南昌 江西南昌县 黄湖 蒋巷所联圩一队 ,116.1033614,28.82302157,村庄
5111001840,南昌 江西南昌县 黄湖 蒋巷所联圩石矶片 ,116.1033614,28.82302157,村庄
5111001836,南昌 江西南昌县 黄湖 蒋巷所联圩港下 ,116.1033614,28.82302157,村庄
5111001834,南昌 江西南昌县 黄湖 蒋巷所联圩一队 ,116.1033614,28.82302157,村庄
546259,南昌 江西南昌县 冈上 曲湖新居上 ,115.8435776,28.46423983,热点商圈
5111001577,南昌 江西南昌县 冈上 曲湖罗赵 ,115.8435776,28.46423983,热点商圈
546095,南昌 江西南昌县 冈上 黄台水建 ,115.8571681,28.42297769,乡镇
5111001553,南昌 江西南昌县 冈上 黄台南头 ,115.8571681,28.42297769,乡镇
5111001588,南昌 江西南昌县 冈上 晋安塘东 ,115.8571681,28.42297769,乡镇
5111001551,南昌 江西南昌县 冈上 黄台横巷 ,115.8571681,28.42297769,乡镇
5111001575,南昌 江西南昌县 冈上 曲湖新居上 ,115.8435776,28.46423983,热点商圈
546287,南昌 江西南昌县 冈上 水建 ,115.8571681,28.42297769,乡镇
5111002156,南昌 江西南昌县 冈上 万舍新街 ,115.9133712,28.47677862,道路
546102,南昌 江西南昌县 冈上 万舍新街 ,115.9133712,28.47677862,道路
5111005617,南昌 江西南昌县 冈上 晋安村委会 ,115.8571681,28.42297769,乡镇
5111001583,南昌 江西南昌县 冈上 晋安桥熊 ,115.8571681,28.42297769,乡镇
5111001535,南昌 江西南昌县 冈上 石湖双洲 ,115.8571681,28.42297769,乡镇
5111001528,南昌 江西南昌县 冈上 石湖花门口 ,115.8571681,28.42297769,乡镇
755032,南昌 江西南昌县 冈上 冈上陈坊 ,115.8571681,28.42297769,乡镇
5111001527,南昌 江西南昌县 冈上 石湖杨家山 ,115.8571681,28.42297769,乡镇
5111001520,南昌 江西南昌县 冈上 蚕石庙前 ,115.8571681,28.42297769,乡镇
5111001519,南昌 江西南昌县 冈上 蚕石早田涂家 ,115.8571681,28.42297769,乡镇
545727,南昌 江西南昌县 冈上 冈上满滩 ,115.8571681,28.42297769,乡镇
5111001524,南昌 江西南昌县 冈上 冈上腾山头 ,115.8571681,28.42297769,乡镇
5111001522,南昌 江西南昌县 冈上 冈上陈坊 ,115.8571681,28.42297769,乡镇
5111001523,南昌 江西南昌县 冈上 冈上西堡 ,115.8571681,28.42297769,乡镇
5111001516,南昌 江西南昌县 冈上 石湖上瑶埠 ,115.8571681,28.42297769,乡镇
